20629
15,3,6,2,14,11,12,8,1,9,7,5,4,13,_,10
15,3,6,2,14,11,12,8,1,9,7,5,4,_,13,10
15,3,6,2,14,11,12,8,1,9,7,5,_,4,13,10
15,3,6,2,14,11,12,8,_,9,7,5,1,4,13,10
15,3,6,2,14,11,12,8,9,_,7,5,1,4,13,10
15,3,6,2,14,_,12,8,9,11,7,5,1,4,13,10
15,3,6,2,_,14,12,8,9,11,7,5,1,4,13,10
_,3,6,2,15,14,12,8,9,11,7,5,1,4,13,10
3,_,6,2,15,14,12,8,9,11,7,5,1,4,13,10
3,6,_,2,15,14,12,8,9,11,7,5,1,4,13,10
3,6,2,_,15,14,12,8,9,11,7,5,1,4,13,10
3,6,2,8,15,14,12,_,9,11,7,5,1,4,13,10
3,6,2,8,15,14,12,5,9,11,7,_,1,4,13,10
3,6,2,8,15,14,12,5,9,11,_,7,1,4,13,10
3,6,2,8,15,14,_,5,9,11,12,7,1,4,13,10
3,6,2,8,15,_,14,5,9,11,12,7,1,4,13,10
3,_,2,8,15,6,14,5,9,11,12,7,1,4,13,10
_,3,2,8,15,6,14,5,9,11,12,7,1,4,13,10
15,3,2,8,_,6,14,5,9,11,12,7,1,4,13,10
15,3,2,8,6,_,14,5,9,11,12,7,1,4,13,10
15,_,2,8,6,3,14,5,9,11,12,7,1,4,13,10
15,2,_,8,6,3,14,5,9,11,12,7,1,4,13,10
15,2,14,8,6,3,_,5,9,11,12,7,1,4,13,10
15,2,14,8,6,3,5,_,9,11,12,7,1,4,13,10
15,2,14,_,6,3,5,8,9,11,12,7,1,4,13,10
15,2,_,14,6,3,5,8,9,11,12,7,1,4,13,10
15,2,5,14,6,3,_,8,9,11,12,7,1,4,13,10
15,2,5,14,6,_,3,8,9,11,12,7,1,4,13,10
15,2,5,14,6,11,3,8,9,_,12,7,1,4,13,10
15,2,5,14,6,11,3,8,9,4,12,7,1,_,13,10
15,2,5,14,6,11,3,8,9,4,12,7,1,13,_,10
15,2,5,14,6,11,3,8,9,4,_,7,1,13,12,10
15,2,5,14,6,11,3,8,9,_,4,7,1,13,12,10
15,2,5,14,6,11,3,8,_,9,4,7,1,13,12,10
15,2,5,14,_,11,3,8,6,9,4,7,1,13,12,10
_,2,5,14,15,11,3,8,6,9,4,7,1,13,12,10
2,_,5,14,15,11,3,8,6,9,4,7,1,13,12,10
2,5,_,14,15,11,3,8,6,9,4,7,1,13,12,10
2,5,3,14,15,11,_,8,6,9,4,7,1,13,12,10
2,5,3,14,15,11,4,8,6,9,_,7,1,13,12,10
2,5,3,14,15,11,4,8,6,_,9,7,1,13,12,10
2,5,3,14,15,11,4,8,6,13,9,7,1,_,12,10
2,5,3,14,15,11,4,8,6,13,9,7,_,1,12,10
2,5,3,14,15,11,4,8,_,13,9,7,6,1,12,10
2,5,3,14,15,11,4,8,13,_,9,7,6,1,12,10
2,5,3,14,15,_,4,8,13,11,9,7,6,1,12,10
2,5,3,14,15,4,_,8,13,11,9,7,6,1,12,10
2,5,3,14,15,4,8,_,13,11,9,7,6,1,12,10
2,5,3,14,15,4,8,7,13,11,9,_,6,1,12,10
2,5,3,14,15,4,8,7,13,11,9,10,6,1,12,_
2,5,3,14,15,4,8,7,13,11,9,10,6,1,_,12
